CustomerID,frequency,recency,T,prob_alive,purchases_next15days,purchases_next30days,purchases_next45days
12347,6.0,365.0,367.0,0.9998851746838968,0.24763238589564815,0.49525849999650823,0.7428786088386355
12348,3.0,283.0,358.0,0.999411613570152,0.135561989175908,0.27111981664383306,0.40667368483351174
12352,6.0,260.0,296.0,0.9997599698991809,0.3025687461502026,0.6051282177259376,0.907678887835415
12356,2.0,303.0,325.0,0.9993552584554388,0.10540388030953386,0.21080368926975077,0.316199659781253
12358,1.0,149.0,150.0,0.957930754327574,0.12008755188658878,0.24016293455990886,0.36022760793503134
12359,3.0,274.0,331.0,0.9994937450208686,0.1458895107611298,0.29177422026795313,0.43765437814161706
12360,2.0,148.0,200.0,0.9989493562419666,0.16420295945925056,0.3283963501117938,0.4925809799838002
12362,9.0,292.0,295.0,0.9999240050150467,0.4447024605267927,0.8893920930579468,1.3340695226216717
12363,1.0,133.0,242.0,0.9142906902855442,0.07494877738895381,0.14989235662560935,0.22483117414282958
12364,3.0,105.0,112.0,0.9996679568892466,0.38118989856762037,0.762349617296324,1.143482713591346
12370,3.0,309.0,360.0,0.9995475362658786,0.13487394965721816,0.2697437792279767,0.4046096881656026
12371,1.0,15.0,59.0,0.8842153791983329,0.2326346619319612,0.46522598128619314,0.6977829897729395
12372,2.0,225.0,296.0,0.9989832121956659,0.11491861067292346,0.22983240584203202,0.34474168325679516
12375,1.0,88.0,98.0,0.9529971382099126,0.17046360687596201,0.3409038505698143,0.5113244308785987
12377,1.0,39.0,354.0,0.6288636796329643,0.036269535520453644,0.07253725371563316,0.10880326633562987
12379,1.0,89.0,170.0,0.9127505209903223,0.10261677757680601,0.20522410376851685,0.3078230157343539
12380,3.0,164.0,185.0,0.999601203602424,0.2479165324917141,0.4958197016230141,0.743710614604967
12381,4.0,115.0,119.0,0.9997902682531067,0.46755693435965967,0.935081078690027,1.4025759741696917
12383,4.0,168.0,352.0,0.99632022278745,0.1770661277275617,0.35412716783039166,0.5311833587856034
12384,1.0,93.0,121.0,0.943837245426538,0.1420135624438554,0.28401028630879116,0.42599250750275613
12386,1.0,29.0,366.0,0.5572534310965848,0.031150085730161894,0.062298655725104284,0.09344580059188516
12388,5.0,311.0,326.0,0.9998237818759322,0.23376695658954155,0.46752708827849737,0.7012807245752447
12393,3.0,260.0,332.0,0.9993964018412699,0.14546533464134664,0.29092589472148694,0.43638192784221685
12394,1.0,154.0,217.0,0.9366271405340844,0.08475029790374511,0.1694941665090088,0.2542321935508169
12395,10.0,352.0,371.0,0.9998965389180674,0.3970787428533256,0.7941482698551697,1.1912089463590292
12397,1.0,100.0,135.0,0.9411539689021451,0.12912727328638843,0.25824039758335443,0.3873411979434697
12399,3.0,142.0,261.0,0.9982118960346931,0.18151138783898715,0.36301543082815696,0.5445125938441598
12406,1.0,161.0,183.0,0.951221311719878,0.1002200473956803,0.200431380226765,0.3006349045680193
12407,4.0,215.0,264.0,0.9995758326874778,0.23195878863017358,0.4639090010782737,0.6958511485670998
12408,3.0,228.0,260.0,0.9995819856633565,0.18240092451368856,0.36479444389604626,0.5471810282993509
